time,x,y,z,phi,theta,psi,x_dot,y_dot,z_dot,p,q,r,omega1,omega2,omega3,omega4
8.79,-61.15,2.03,390.32,54770.29,5505.21,-148499.11,-15.08,-11.15,26.33,-18012.85,12161.49,-2182.04,0.00,0.00,0.00,10312.47
8.80,-61.32,1.91,390.58,54481.45,5618.92,-148619.24,-17.33,-11.46,25.81,-17955.09,12219.25,-2205.14,0.00,0.00,0.00,12410.62
8.81,-61.48,1.77,390.82,54456.20,5740.68,-148463.24,-16.18,-14.35,23.72,-17862.57,12301.85,-2238.18,0.00,0.00,3638.35,15280.40
8.82,-61.68,1.63,391.08,54213.68,5859.39,-148385.66,-19.14,-14.12,26.31,-17762.49,12401.93,-2278.21,0.00,0.00,0.00,16336.66
8.83,-61.87,1.51,391.39,54072.63,5786.93,-148496.23,-19.96,-11.75,31.05,-17626.28,12527.49,-2328.44,0.00,0.00,3766.70,18682.11
8.84,-62.02,1.40,391.72,53888.44,5889.23,-148574.48,-14.31,-11.00,32.32,-17479.79,12624.80,-2367.36,0.00,0.00,8098.29,18029.46
8.85,-62.18,1.30,392.05,53911.79,5776.93,-148366.93,-15.85,-9.60,33.18,-17422.53,12682.06,-2390.26,0.00,0.00,0.00,12356.67
8.86,-62.33,1.18,392.37,53676.36,5738.66,-148505.49,-15.51,-12.08,32.24,-17356.53,12748.06,-2416.66,0.00,0.00,0.00,13266.76
8.87,-62.48,1.08,392.72,53696.50,5799.59,-148280.64,-15.28,-10.66,35.12,-17273.94,12830.65,-2449.70,0.00,0.00,0.00,14840.59
8.88,-62.63,0.98,393.09,53530.22,5928.03,-148252.50,-14.44,-9.23,37.27,-17203.98,12900.61,-2477.68,0.00,0.00,0.00,13658.33
8.89,-62.75,0.90,393.47,53367.34,5808.11,-148196.89,-12.56,-8.84,37.87,-17152.88,12951.71,-2498.13,0.00,0.00,0.00,11674.21
8.90,-62.89,0.81,393.86,53283.89,5727.86,-148059.97,-13.29,-8.22,38.45,-17123.35,12981.24,-2509.94,0.00,0.00,0.00,8873.96
8.91,-63.01,0.74,394.24,53204.72,5641.16,-148195.88,-12.73,-6.97,38.51,-17088.95,13015.64,-2523.70,0.00,0.00,0.00,9576.87
8.92,-63.15,0.67,394.62,53325.72,5652.48,-148516.17,-13.36,-6.93,37.82,-17067.26,13037.33,-2532.37,0.00,0.00,0.00,7606.00
8.93,-63.27,0.61,395.00,53172.51,5784.36,-148541.22,-12.56,-6.13,38.19,-17036.55,13068.04,-2544.66,0.00,0.00,0.00,9049.08
8.94,-63.40,0.55,395.38,52919.96,5697.23,-148410.96,-13.03,-6.67,38.12,-17018.67,13085.91,-2551.81,0.00,0.00,0.00,6904.35
8.95,-63.54,0.49,395.77,53741.35,5572.07,-149403.35,-14.02,-6.15,38.18,-16990.46,13114.13,-2563.09,0.00,0.00,0.00,8673.73
8.96,-63.69,0.43,396.16,53331.56,5636.55,-149135.92,-14.33,-5.44,39.35,-16953.39,13151.20,-2577.92,0.00,0.00,0.00,9943.17
8.97,-63.85,0.37,396.55,53138.39,5764.69,-149183.02,-15.73,-5.78,39.13,-16917.36,13187.23,-2592.33,0.00,0.00,0.00,9801.14
8.98,-64.00,0.34,396.94,52953.00,5801.54,-149313.90,-15.29,-3.39,39.19,-16856.50,13236.98,-2612.23,0.00,0.00,3848.97,12144.84
8.99,-64.17,0.30,397.34,52976.22,5759.96,-149083.44,-17.25,-4.16,39.38,-16803.35,13256.08,-2619.87,0.00,0.00,6738.47,9814.61
9.00,-64.32,0.25,397.76,53347.40,5652.22,-149627.91,-15.40,-4.34,42.70,-16706.22,13286.74,-2632.14,0.00,0.00,9413.71,13052.93
9.01,-64.49,0.20,398.18,53193.81,5518.51,-149655.01,-16.96,-5.56,42.02,-16654.59,13321.06,-2645.87,0.00,0.00,4803.29,10705.39
9.02,-64.64,0.17,398.59,52955.43,5652.94,-149731.25,-15.01,-2.72,41.01,-16565.60,13373.12,-2666.69,0.00,0.00,7018.34,13713.86
9.03,-64.79,0.12,399.00,52981.64,5769.69,-149935.28,-14.78,-4.75,40.99,-16514.55,13388.45,-2672.82,0.00,0.00,6900.99,9407.79
9.04,-64.93,0.09,399.40,51947.03,5761.86,-150815.91,-14.18,-3.50,39.58,-16466.77,13432.11,-2690.28,0.00,0.00,2344.47,11041.76
9.05,-65.07,0.07,399.79,51769.08,5648.44,-150894.47,-13.35,-2.25,38.96,-16427.11,13460.28,-2701.56,0.00,0.00,3911.43,9510.05
9.06,-65.20,0.04,400.18,51585.24,5628.86,-150757.02,-12.96,-2.93,39.47,-16402.41,13472.69,-2706.52,0.00,0.00,4049.67,7034.59
9.07,-65.33,0.01,400.58,51407.51,5765.99,-150738.84,-13.66,-2.58,39.35,-16382.97,13492.13,-2714.29,0.00,0.00,0.00,7199.69
9.08,-65.46,-0.02,400.96,50925.68,5746.51,-150392.50,-12.93,-3.02,38.23,-16349.68,13510.70,-2721.72,0.00,0.00,4431.20,8315.16
9.09,-65.60,-0.06,401.34,50783.41,5879.91,-150433.82,-13.50,-3.69,37.78,-16326.14,13534.23,-2731.13,0.00,0.00,0.00,7921.51
9.10,-65.72,-0.10,401.72,50435.34,5768.70,-150231.12,-12.60,-4.13,38.74,-16289.76,13569.62,-2745.29,0.00,0.00,1150.34,9782.91
9.11,-65.84,-0.15,402.11,50273.56,5907.46,-150229.89,-11.71,-4.90,38.56,-16260.39,13598.98,-2757.04,0.00,0.00,0.00,8848.99
9.12,-65.95,-0.19,402.49,50546.21,5904.85,-149773.22,-10.68,-4.68,38.36,-16234.02,13625.36,-2767.59,0.00,0.00,0.00,8387.21
9.13,-66.05,-0.24,402.88,50858.19,5821.43,-150260.30,-10.23,-4.41,38.56,-16218.74,13640.64,-2773.70,0.00,0.00,0.00,6382.84
9.14,-66.16,-0.28,403.26,50703.67,5778.63,-150393.08,-10.57,-4.27,38.47,-16209.37,13650.01,-2777.44,0.00,0.00,0.00,4997.12
9.15,-66.26,-0.32,403.65,50148.96,5741.71,-149977.95,-10.48,-3.80,38.15,-16196.05,13663.33,-2782.77,0.00,0.00,0.00,5960.80
9.16,-66.36,-0.35,404.02,49854.23,5617.94,-149830.27,-10.39,-3.50,37.77,-16185.53,13673.85,-2786.98,0.00,0.00,0.00,5296.24
9.17,-66.47,-0.39,404.40,49678.93,5478.99,-149849.67,-10.13,-3.61,37.45,-16176.48,13682.90,-2790.60,0.00,0.00,0.00,4912.75
9.18,-66.57,-0.43,404.77,49512.67,5374.00,-149942.00,-10.02,-3.91,37.31,-16168.30,13691.07,-2793.87,0.00,0.00,0.00,4669.10
9.19,-66.67,-0.47,405.15,48990.64,5453.43,-150320.38,-10.28,-3.82,37.52,-16158.05,13701.33,-2797.97,0.00,0.00,0.00,5228.49
9.20,-66.77,-0.50,405.52,48805.98,5580.20,-150256.63,-10.09,-3.34,37.33,-16144.87,13714.51,-2803.25,0.00,0.00,0.00,5929.37
9.21,-66.87,-0.53,405.89,48531.33,5521.15,-150426.83,-10.25,-3.03,37.16,-16135.81,13723.57,-2806.87,0.00,0.00,0.00,4914.21
9.22,-66.97,-0.56,406.26,48234.83,5658.71,-150288.92,-9.91,-2.87,36.95,-16125.97,13733.41,-2810.81,0.00,0.00,0.00,5124.08
9.23,-67.07,-0.59,406.63,47958.34,5684.79,-150109.25,-10.02,-3.10,36.86,-16119.74,13739.64,-2813.30,0.00,0.00,0.00,4074.79
9.24,-67.17,-0.62,407.00,49566.40,5706.45,-151883.84,-9.89,-2.72,36.75,-16109.85,13749.53,-2817.25,0.00,0.00,0.00,5135.44
9.25,-67.27,-0.64,407.36,48879.47,5668.22,-152426.83,-9.74,-2.56,36.49,-16102.87,13756.51,-2820.05,0.00,0.00,0.00,4315.49
9.26,-67.36,-0.67,407.72,48817.01,5567.96,-152287.59,-9.70,-2.37,36.29,-16097.50,13761.88,-2822.19,0.00,0.00,0.00,3783.45
9.27,-67.46,-0.69,408.08,48751.72,5438.41,-152177.52,-9.63,-2.45,36.03,-16092.79,13766.59,-2824.08,0.00,0.00,0.00,3543.58
9.28,-67.56,-0.72,408.44,48603.74,5573.42,-152218.83,-9.57,-2.44,35.72,-16087.18,13772.20,-2826.32,0.00,0.00,0.00,3868.22
9.29,-67.65,-0.74,408.80,48444.49,5432.92,-152212.02,-9.76,-2.29,35.57,-16081.14,13778.24,-2828.74,0.00,0.00,0.00,4012.88
9.30,-67.75,-0.76,409.15,48507.00,5517.32,-152462.07,-9.76,-2.56,35.64,-16073.16,13786.22,-2831.93,0.00,0.00,0.00,4612.76
9.31,-67.85,-0.79,409.51,48412.21,5632.80,-152357.96,-9.78,-2.45,35.14,-16062.54,13796.84,-2836.18,0.00,0.00,0.00,5323.07
9.32,-67.95,-0.82,409.85,48250.99,5773.47,-152367.31,-9.56,-2.77,34.80,-16051.11,13808.27,-2840.75,0.00,0.00,0.00,5519.11
9.33,-68.04,-0.84,410.20,47978.32,5689.13,-152207.92,-9.68,-2.68,34.23,-16038.68,13820.70,-2845.72,0.00,0.00,0.00,5758.25
9.34,-68.14,-0.87,410.53,47830.46,5824.54,-152165.84,-9.65,-2.84,33.56,-16023.97,13835.41,-2851.61,0.00,0.00,0.00,6263.76
9.35,-68.24,-0.90,410.86,47672.49,5699.92,-152098.92,-10.19,-2.45,33.34,-16006.92,13852.46,-2858.42,0.00,0.00,0.00,6741.57
9.36,-68.34,-0.93,411.19,47767.44,5672.75,-151808.65,-9.90,-3.13,32.81,-15985.51,13873.87,-2866.99,0.00,0.00,0.00,7556.22
9.37,-68.45,-0.96,411.52,47478.25,5562.35,-151651.34,-10.83,-3.38,32.83,-15961.13,13898.25,-2876.74,0.00,0.00,0.00,8063.88
9.38,-68.57,-1.00,411.85,46639.98,5467.75,-152338.65,-12.16,-3.99,33.02,-15923.91,13935.46,-2891.63,0.00,0.00,0.00,9961.54
9.39,-68.67,-1.05,412.19,46257.66,5603.74,-152566.58,-10.30,-4.85,33.89,-15867.24,13992.14,-2914.30,0.00,0.00,0.00,12293.16
9.40,-68.79,-1.10,412.54,45998.56,5718.51,-152434.08,-11.72,-4.75,34.75,-15824.53,14034.85,-2931.38,0.00,0.00,0.00,10672.61
9.41,-68.91,-1.16,412.87,45728.59,5814.46,-152589.45,-11.81,-6.31,32.95,-15766.86,14092.51,-2954.45,0.00,0.00,0.00,12400.52
9.42,-69.01,-1.21,413.22,45634.55,5930.55,-152482.52,-10.13,-5.07,34.88,-15694.19,14165.19,-2983.52,0.00,0.00,0.00,13921.26
9.43,-69.10,-1.25,413.56,45538.16,6062.08,-152568.59,-8.62,-4.19,34.30,-15648.70,14210.68,-3001.71,0.00,0.00,0.00,11014.26
9.44,-69.19,-1.29,413.90,45577.75,5939.59,-152779.57,-9.52,-3.95,33.85,-15623.74,14235.64,-3011.70,0.00,0.00,0.00,8157.52
9.45,-69.29,-1.32,414.23,45638.22,6052.12,-152544.14,-9.93,-2.64,33.55,-15589.12,14270.25,-3025.54,0.00,0.00,0.00,9607.94
9.46,-69.38,-1.35,414.57,45394.54,5906.55,-152633.29,-8.91,-3.37,33.57,-15557.55,14301.83,-3038.17,0.00,0.00,0.00,9175.56
9.47,-69.47,-1.39,414.91,45184.34,5890.05,-152788.86,-9.62,-4.05,33.83,-15531.24,14328.14,-3048.70,0.00,0.00,0.00,8376.26
9.48,-69.58,-1.44,415.23,44961.55,5865.16,-152948.76,-10.18,-5.19,32.79,-15491.91,14367.47,-3064.43,0.00,0.00,0.00,10241.85
9.49,-69.67,-1.51,415.58,44832.84,5927.93,-152812.84,-9.71,-6.79,34.15,-15436.54,14422.84,-3086.58,0.00,0.00,0.00,12151.04
9.50,-69.79,-1.56,415.93,44646.33,5852.70,-152944.60,-11.22,-5.14,35.03,-15375.64,14483.74,-3110.94,0.00,0.00,0.00,12743.57
9.51,-69.90,-1.63,416.25,44503.40,5765.21,-152823.75,-11.54,-6.50,32.67,-15309.17,14550.21,-3137.53,0.00,0.00,0.00,13313.78
9.52,-70.00,-1.69,416.61,44315.77,5887.78,-152730.75,-9.61,-6.39,35.28,-15225.88,14633.50,-3170.84,0.00,0.00,0.00,14902.92
9.53,-70.07,-1.77,416.96,44180.97,6033.64,-152690.50,-7.45,-7.40,35.55,-15165.65,14693.73,-3194.93,0.00,0.00,0.00,12673.47
9.54,-70.13,-1.83,417.31,44391.52,5904.04,-152320.60,-5.94,-6.72,34.77,-15121.04,14738.34,-3212.78,0.00,0.00,0.00,10907.43
9.55,-70.18,-1.90,417.66,44369.59,6029.06,-152475.05,-5.16,-6.47,35.30,-15095.25,14764.13,-3223.09,0.00,0.00,0.00,8292.97
9.56,-70.24,-1.96,418.02,44185.38,5909.56,-152376.44,-5.35,-5.93,35.47,-15079.28,14780.10,-3229.48,0.00,0.00,0.00,6524.67
9.57,-70.29,-2.02,418.37,44068.11,5873.88,-152527.36,-5.55,-6.45,35.17,-15064.29,14795.09,-3235.48,0.00,0.00,0.00,6322.06
9.58,-70.35,-2.09,418.71,44050.56,5765.50,-152697.41,-5.40,-7.19,34.62,-15042.40,14816.98,-3244.23,0.00,0.00,0.00,7641.00
9.59,-70.41,-2.17,419.06,43793.55,5838.93,-152526.77,-5.99,-8.03,34.23,-15015.68,14843.70,-3254.92,0.00,0.00,0.00,8441.77
9.60,-70.46,-2.26,419.39,43879.43,5974.97,-152281.33,-5.13,-8.89,33.08,-14975.41,14883.97,-3271.03,0.00,0.00,0.00,10362.50
9.61,-70.52,-2.35,419.72,43759.91,5847.91,-152371.31,-6.63,-8.51,33.19,-14936.17,14923.21,-3286.72,0.00,0.00,0.00,10228.70
9.62,-70.60,-2.45,420.05,43211.66,5709.56,-151966.42,-8.01,-10.14,33.44,-14882.09,14977.28,-3308.36,0.00,0.00,0.00,12008.69
9.63,-70.69,-2.58,420.37,43557.34,5649.04,-152480.09,-8.34,-12.73,31.41,-14800.98,15058.40,-3340.80,0.00,0.00,0.00,14707.43
9.64,-70.81,-2.69,420.66,43477.56,5573.64,-152328.55,-11.95,-11.48,29.43,-14694.69,15164.69,-3383.32,0.00,0.00,0.00,16835.29
9.65,-70.88,-2.80,420.99,43275.57,5468.57,-152458.01,-7.44,-10.65,32.64,-14553.25,15306.13,-3439.89,0.00,0.00,0.00,19421.52
9.66,-70.97,-2.87,421.32,43110.66,5311.48,-152483.06,-8.43,-7.38,32.85,-14467.74,15391.64,-3474.10,0.00,0.00,0.00,15100.03
9.67,-71.04,-2.92,421.65,42743.28,5322.51,-152756.86,-7.65,-4.57,33.54,-14392.11,15467.27,-3504.35,0.00,0.00,0.00,14201.58
9.68,-71.13,-2.98,421.99,42479.29,5340.53,-152955.67,-9.14,-5.74,33.91,-14343.34,15516.04,-3523.86,0.00,0.00,0.00,11404.06
9.69,-71.22,-3.06,422.35,42365.28,5343.65,-153118.09,-8.79,-8.06,35.59,-14269.94,15589.44,-3553.22,0.00,0.00,0.00,13990.62
9.70,-71.31,-3.17,422.71,42243.76,5218.81,-153014.74,-9.19,-11.29,36.40,-14185.35,15674.03,-3587.05,0.00,0.00,0.00,15018.60
9.71,-71.38,-3.24,423.07,42217.86,5200.67,-153212.46,-6.87,-7.51,35.86,-14073.98,15785.40,-3631.60,0.00,0.00,0.00,17233.81
9.72,-71.47,-3.30,423.43,42601.81,5300.08,-153752.10,-8.34,-5.54,36.36,-14010.79,15848.59,-3656.88,0.00,0.00,0.00,12980.92
9.73,-71.57,-3.34,423.78,42496.95,5297.59,-153919.06,-10.17,-4.21,34.86,-13944.43,15914.95,-3683.42,0.00,0.00,0.00,13302.36
9.74,-71.68,-3.41,424.11,42283.57,5146.17,-154017.15,-11.08,-6.55,32.77,-13864.32,15995.06,-3715.46,0.00,0.00,0.00,14615.96
9.75,-71.82,-3.45,424.46,42121.54,5013.93,-154119.42,-13.78,-4.29,35.27,-13754.94,16104.44,-3759.22,0.00,0.00,0.00,17078.54
9.76,-71.95,-3.49,424.86,41993.70,5079.93,-154272.70,-13.59,-4.18,40.05,-13632.79,16226.59,-3808.08,0.00,0.00,0.00,18048.10
9.77,-72.11,-3.58,425.26,41857.68,4915.23,-154305.35,-15.39,-8.39,39.37,-13517.33,16342.05,-3854.26,0.00,0.00,0.00,17546.76
9.78,-72.27,-3.60,425.67,42459.53,4986.64,-153554.05,-16.32,-2.29,41.71,-13351.52,16507.85,-3920.58,0.00,0.00,0.00,21027.54
9.79,-72.45,-3.68,426.08,42184.13,4852.72,-153375.60,-17.70,-7.71,40.50,-13209.02,16633.72,-3970.93,0.00,0.00,4709.24,18916.33
9.80,-72.67,-3.81,426.48,42346.69,4880.52,-153036.67,-22.41,-13.60,40.23,-13020.33,16822.42,-4046.41,0.00,0.00,0.00,22431.99
9.81,-72.90,-4.05,426.85,44652.43,4774.27,-155473.83,-23.02,-24.28,36.44,-12737.57,17104.60,-4159.28,0.00,0.00,879.05,27445.32
9.82,-73.06,-4.40,427.13,44697.62,4640.42,-155681.17,-15.58,-34.13,28.22,-12368.19,17473.97,-4307.03,0.00,0.00,0.00,31384.69
9.83,-73.28,-4.67,427.30,44526.46,4706.35,-155502.02,-22.72,-27.71,16.85,-11998.18,17843.99,-4455.04,0.00,0.00,0.00,31411.96
9.84,-73.40,-4.85,427.38,44391.34,4534.24,-155581.14,-11.40,-18.15,8.58,-11575.17,18267.00,-4624.24,0.00,0.00,0.00,33585.95
9.85,-73.50,-4.94,427.44,44374.33,4711.15,-155701.50,-9.94,-8.56,5.88,-11324.22,18517.95,-4724.62,0.00,0.00,0.00,25869.09
9.86,-73.66,-5.02,427.53,43824.19,4593.54,-155236.91,-16.22,-7.80,8.97,-11147.12,18695.05,-4795.46,0.00,0.00,0.00,21731.57
9.87,-73.86,-5.17,427.67,43606.08,4650.35,-155453.48,-20.62,-14.81,13.70,-10907.40,18933.15,-4890.70,0.00,0.00,1467.51,25240.66
9.88,-74.08,-5.44,427.76,43599.82,4823.36,-155313.47,-21.92,-27.07,8.69,-10575.74,19264.81,-5023.37,0.00,0.00,0.00,29739.33
9.89,-74.22,-5.74,427.99,43665.40,4998.63,-155510.14,-13.70,-30.68,23.67,-10137.05,19703.51,-5198.84,0.00,0.00,0.00,34203.14
9.90,-74.40,-6.18,428.27,43556.15,4793.25,-155477.41,-18.31,-43.71,27.97,-9774.39,20066.16,-5343.91,0.00,0.00,0.00,31098.08
9.91,-74.39,-6.59,428.51,43292.36,4934.45,-155243.54,1.19,-41.07,24.07,-9273.16,20567.39,-5544.40,0.00,0.00,0.00,36559.71
9.92,-74.27,-7.02,428.74,42933.84,5059.74,-155564.69,12.29,-42.73,22.39,-8989.75,20850.80,-5657.76,0.00,0.00,0.00,27490.95
9.93,-74.10,-7.49,428.92,42292.98,5243.93,-156129.62,16.66,-47.01,18.43,-8808.86,21031.69,-5730.12,0.00,0.00,0.00,21963.21
9.94,-73.90,-7.98,429.05,42292.44,5426.05,-156279.68,19.95,-49.06,12.70,-8638.05,21202.50,-5798.44,0.00,0.00,0.00,21341.83
9.95,-73.70,-8.41,429.17,42214.61,5647.23,-156293.67,19.78,-42.73,11.88,-8478.62,21361.93,-5862.21,0.00,0.00,0.00,20619.49
9.96,-73.50,-8.79,429.30,42812.31,5485.12,-156991.87,20.63,-38.03,13.02,-8355.30,21485.25,-5911.54,0.00,0.00,0.00,18134.22
9.97,-73.27,-9.18,429.45,42753.10,5481.94,-157216.82,22.62,-39.56,15.16,-8271.12,21569.43,-5945.22,0.00,0.00,0.00,14982.85
9.98,-73.03,-9.56,429.59,42642.91,5380.58,-157419.13,24.28,-37.30,14.27,-8198.30,21642.25,-5974.34,0.00,0.00,0.00,13935.09
9.99,-72.80,-9.91,429.73,42882.71,5433.17,-157030.39,23.45,-35.84,13.81,-8155.39,21685.16,-5991.50,0.00,0.00,0.00,10696.22
10.00,-72.57,-10.27,429.88,42498.49,5648.82,-156720.23,22.11,-35.17,14.68,-8110.87,21729.68,-6009.31,0.00,0.00,0.00,10895.97
10.01,-72.37,-10.60,430.02,42365.81,5721.50,-156940.53,20.56,-33.62,14.83,-8055.65,21784.90,-6031.40,0.00,0.00,0.00,12134.72
